36537
3964	90	114
8974	9478	219
1580	6468	190
3193	638	82
8339	56	25
4102	534	130
4385	2468	68
1879	2506	70
9724	11	91
9430	3347	53
7311	11	199
10863	3344	183
2343	426	133
5141	3862	62
4708	42	20
8403	776	85
343	16	47
829	46	20
2695	369	241
12246	6451	182
6139	11	432
8503	6636	1011
9711	101	42
6008	42	20
8109	612	16
11763	3394	80
816	7843	16
3432	506	151
8794	2866	319
8127	7295	177
12514	376	118
10870	42	20
998	800	15
6156	575	164
63	56	25
7600	6850	124
3049	1964	138
199	199	265
258	1180	12
754	6345	70
3034	7984	75
9799	9799	203
639	11	41
4047	9673	294
12750	5457	244
5425	568	70
3785	1388	54
2346	18	9
9700	6263	75
8520	2815	403
2946	4271	458
2967	572	34
141	1392	183
6398	232	2
899	4018	9
9445	257	92
11956	2861	306
8508	2614	3
6512	13555	382
7834	385	24
14327	996	34
4306	8707	140
7566	11	199
1319	56	25
8532	13929	133
3335	284	99
1287	8500	236
6076	11	226
8332	46	20
829	99	9
7973	7972	147
2498	16	87
1408	12166	22
3862	3214	357
7597	7738	593
12069	2305	206
3851	5251	252
3423	4145	159
2228	6650	36
8680	1877	256
2507	11	199
10367	4905	468
3343	6036	8
5111	5715	90
8316	8020	59
9886	831	24
4912	1348	78
1003	90	37
8106	56	25
12856	564	12
11339	363	15
9376	3	202
9753	90	114
2106	11	148
3514	56	25
916	5796	110
10221	9467	83
10538	2807	22
890	6610	458
6108	16	61
2444	1469	85
1087	502	83
4307	12322	263
3860	1156	68
6533	6525	140
10251	6234	223
1226	7103	73
3775	9932	201
11717	42	20
1472	1034	2
7908	11	165
6121	696	310
12283	495	24
9467	294	102
10786	534	130
3240	3241	177
487	42	20
13022	1240	36
11851	3387	393
4067	2118	168
7578	363	15
12321	56	25
1406	854	215
4444	5163	194
7950	1822	539
4909	10377	22
4738	4522	12
7744	59	24
14485	215	703
2638	2047	56
7003	5350	188
2011	138	191
2346	1236	67
12161	361	113
3925	11	66
2486	3245	7
7830	6763	77
7523	16	61
9435	3494	120
7335	11608	865
5374	10220	53
5737	11	148
2452	4234	28
7571	860	45
7561	1738	254
3975	813	130
8719	8098	164
4160	1219	320
928	536	25
1554	4944	122
7795	347	8
10150	347	24
6422	3	6
3379	1897	45
3752	3348	154
8413	11	148
9334	9334	265
9575	220	83
10410	6821	158
10157	4766	16
1195	854	215
250	342	8
14007	14007	1122
309	90	168
188	2658	83
3451	1300	3
5368	11	31
4676	16	47
9047	4762	32
5960	18	9
872	6618	70
9546	16	61
4338	3	6
4984	42	20
2933	5791	83
10870	569	77
11316	3489	4
738	42	20
2351	6648	138
11985	11986	109
7059	11	148
8373	3487	83
5751	3394	64
3351	11194	236
5768	1083	12
12527	90	114
2847	16	8
4624	11	66
4044	3	1
882	883	137
1900	80	185
5234	4038	159
8957	5687	3
974	3476	80
2518	16	8
6522	7210	110
657	144	8
6266	7454	607
7713	8936	3
5542	11	5
12790	90	168
12662	16	61
10826	8364	362
1942	1942	265
12883	5743	45
6781	993	206
3059	11	148
1421	1189	496
2742	11	91
10579	615	9
1182	1183	636
2173	14172	177
9109	4002	4
2510	405	126
2679	42	20
11758	1467	12
5588	11	148
8651	11	425
10551	11	181
4857	16	8
9158	56	25
1964	3481	133
2510	1897	45
11466	5143	9
7105	12391	36
6073	16	8
3381	90	37
4162	11	148
5716	5716	203
3584	3	43
11836	42	20
1340	9111	362
688	13749	741
9200	795	80
6956	3521	123
1294	62	352
3999	572	185
979	3080	8
3653	347	8
340	339	73
10810	13230	17
11604	1481	45
1597	90	37
7303	2726	85
11846	405	126
8917	1742	3
467	1640	115
2629	800	15
7553	401	213
6786	16	8
9647	12779	37
5070	13043	469
4886	1287	294
12752	18	9
9075	5246	48
4478	3	202
3444	118	49
9273	1189	345
30	6693	28
8005	118	49
6126	11	148
1529	6498	53
5959	1724	36
2113	56	25
3007	12184	641
5132	1052	150
4431	16	172
11768	42	20
5277	694	248
3905	3270	140
7837	6924	146
2536	213	188
2078	800	15
4982	56	25
733	3891	46
4011	3195	168
5267	5267	523
8401	8506	79
5117	315	16
25	97	281
820	1667	133
3146	284	357
8622	62	8
7279	2288	412
10884	4713	110
103	3521	123
1217	7667	162
9351	1897	12
9217	895	59
10727	1481	45
1214	421	126
11356	11	31
2221	12332	198
8668	42	20
7837	2002	12
4929	7390	393
12719	5052	427
3528	5095	888
8212	1237	83
6834	42	20
11060	16	8
845	5804	458
135	343	77
13708	552	128
11439	3	6
6507	42	20
13813	14544	1178
8779	18	9
72	7182	567
9391	845	24
2258	1863	48
292	292	483
2419	3	6
3890	2280	9
3162	6002	71
2471	2471	179
3257	56	25
885	11	141
5844	5843	185
4016	342	8
1679	11	31
2500	18	9
1570	2642	13
7607	7607	483
13368	56	25
3811	1601	55
10069	2746	209
1613	89	75
7038	465	16
3008	3577	36
12242	10182	12
8938	11	40
12001	1829	83
8629	401	8
1609	7104	105
12278	40	19
1181	392	5
694	3013	650
4849	4848	39
45	187	53
4704	1070	147
6624	8333	73
7749	3	1
7929	8259	143
12010	42	20
6205	90	268
314	7175	17
14293	283	549
1153	2728	356
3569	342	8
766	3	202
9000	1893	12
11272	296	99
771	6997	122
7457	5759	448
9151	3230	430
1542	2543	77
3043	3	149
7242	5	12
3864	42	20
6587	46	20
901	901	265
4130	6421	274
9954	62	68
3534	2916	2
6225	3261	2
6259	62	47
196	195	16
2772	90	37
2166	10282	65
13541	8924	436
2381	2381	265
11528	484	55
7659	2735	508
7030	10897	483
8596	6144	393
2419	3	202
5666	4376	22
3561	4518	236
12300	16	8
4350	5810	12
222	1667	133
9050	540	33
12085	14004	951
395	1322	2
10158	11	31
13736	3030	94
6696	8506	79
3350	239	63
1578	1578	203
8628	9745	851
2758	1530	19
13143	8942	278
12877	866	108
6848	13	531
6874	30	190
5289	4384	46
12116	12723	166
8112	5721	140
1142	1091	595
10446	10061	281
2207	118	49
10941	537	4
3394	1979	170
5066	42	20
951	42	20
2424	3287	235
5577	1678	209
11977	3287	33
704	90	114
2020	2728	356
1575	10652	133
7698	9305	130
6757	14	7
3413	694	443
5595	1610	828
972	1277	291
5702	2757	94
11103	71	68
9881	8914	241
1105	12040	4
4886	16	47
4518	12243	1053
5881	2840	303
10032	4040	113
3833	16	61
3012	2628	4
11311	514	9
12521	16	47
9205	1853	241
1790	90	114
1232	8593	3
7100	8745	70
10673	1724	36
2081	14566	62
3134	449	130
1198	1911	21
2259	11	141
7428	56	25
3482	11	5
6448	1582	133
2384	5711	83
2918	3638	354
2977	9580	73
3779	2076	209
2905	1135	68
5905	426	133
9168	9168	265
1746	850	218
9740	9740	265
12700	484	55
8281	14304	1097
13301	1504	654
2240	2711	252
8437	6727	320
10575	90	114
1520	4218	130
3874	2383	67
7749	3	202
1032	1316	236
4181	5166	528
152	11	40
7352	46	20
8493	8956	354
455	592	598
4882	10083	9
4721	11	148
2664	7376	95
2414	755	173
9438	419	130
5372	636	133
12623	46	20
9673	1348	78
570	90	114
5002	16	47
827	2760	12
7207	436	172
3723	2471	144
5867	534	73
7061	118	49
13395	13884	798
1584	477	145
5454	7103	236
4100	46	20
2880	12231	17
1317	633	320
6583	316	70
7613	90	114
14202	1034	2
4764	815	9
845	2504	496
4375	2686	354
1474	1168	236
10378	3	202
9904	16	47
9682	11	35
694	2884	644
4100	7874	4
9728	12310	201
5607	813	130
1808	16	8
9489	1831	9
6789	9256	75
1424	16	47
6563	3147	83
3555	534	130
2498	3	6
4117	3	149
8688	6347	12
4237	2521	12
5344	16	8
11962	3	202
9678	12967	126
11185	90	37
3166	16	8
11112	11003	69
5685	484	227
3098	486	9
524	426	133
5014	4710	90
13715	2479	223
9830	1423	133
4014	5	2
651	56	25
3563	18	9
10772	5220	39
1531	1897	144
8860	2130	274
2994	867	198
5766	1630	12
4714	7439	75
12010	342	8
10469	405	126
11882	4490	24
12751	2288	412
11290	5653	108
11821	6659	12
12234	5898	315
3888	484	55
7381	694	187
6087	6511	245
675	1534	67
5226	2386	178
5956	16	8
867	5472	143
1221	2241	4
425	6226	191
12361	3	6
6798	1299	70
2626	46	20
1379	1077	177
9127	11	134
7323	16	8
8864	1513	105
10643	10408	53
7316	3	43
11390	11960	94
10777	636	133
3319	8695	83
3681	16	8
275	405	126
4423	3	149
97	2804	190
10737	1724	67
1336	6805	57
7006	5431	303
10709	1530	19
9028	564	144
6288	1897	2
3776	11	134
11107	18	9
5618	1329	82
1405	6682	54
11983	11	134
7249	10767	109
13068	9402	1124
6483	2386	178
8703	305	159
12214	11	165
8245	42	20
3651	118	49
13532	12754	553
5512	521	21
14360	2129	113
11884	14096	23
5944	6697	36
725	5400	51
13834	9891	1011
7478	2686	406
5678	4105	9
6712	7600	110
5763	1128	48
9702	12472	140
11845	2171	113
3083	2136	159
5556	8690	36
10797	1835	114
11971	192	34
1143	385	99
2579	4143	435
2953	6346	335
2981	12245	4
8585	9551	198
642	10566	758
2503	6651	55
13005	1854	87
5773	6724	281
1498	13335	29
7871	284	99
8163	4100	3
1689	16	8
4386	11	31
8744	11	35
11828	14	58
2725	42	20
5751	11	41
5113	854	215
11430	56	25
5029	195	16
12498	2356	71
3993	1341	191
8651	813	13
1678	59	24
5376	4741	73
3935	16	61
8032	62	47
8965	342	172
10644	575	164
11750	7941	159
6285	10922	67
3104	8887	274
3772	90	114
7872	3	43
3682	10429	4
3000	4704	77
8850	16	387
3957	3	1
4605	11	121
4476	16	158
11690	2047	124
13710	90	114
11234	484	55
7099	30	316
10739	795	2
8155	11966	23
6024	4807	182
3185	4334	70
1801	11	226
2482	3056	36
11931	11	5
304	534	130
10365	215	387
1212	1211	3
2153	13837	3
7373	118	49
4051	56	25
4165	3	202
8477	3162	77
5099	6737	69
1728	5374	51
7427	42	20
6768	10448	320
10982	16	28
786	8165	38
1146	7944	237
2701	392	626
6270	841	154
4659	11	72
12026	5353	24
335	16	61
9594	8810	153
2044	9492	4
10473	6700	545
114	16	8
5955	90	37
6218	6220	4
7763	11	148
9315	5479	2
8020	3040	320
4770	1096	382
6283	62	8
1971	1496	3
5810	5810	179
9805	30	514
60	1311	4
9168	148	108
8385	2826	85
9909	3962	362
6669	1217	282
4738	62	8
8495	11	226
7467	391	4
9854	3937	228
13894	2775	70
7	16	8
6595	5257	22
7377	4382	2
5209	3877	139
5934	661	16
1446	1373	71
7621	7704	177
6474	10060	112
5008	42	20
13669	13669	483
2593	2593	265
7944	6986	198
9229	71	21
3643	8050	59
8418	859	108
12939	556	24
13248	80	34
4885	5350	45
4374	1897	188
13321	2421	83
1196	10368	146
2883	8098	164
10841	369	49
1162	11	72
796	16	87
8404	1355	257
12451	4728	12
10315	8201	32
1590	16	47
10702	342	8
7349	2007	2
8935	13884	798
7080	8350	32
2396	3931	73
1346	2591	64
6278	4008	95
7250	10432	420
3256	42	20
2123	813	13
822	90	114
6464	1034	12
11129	4899	140
2378	11	35
10172	449	13
9911	7155	120
12562	3632	33
6547	3385	16
13096	215	8
12566	1189	24
4964	90	114
12058	3	149
8585	1001	241
11672	3	149
3857	3	43
9142	841	154
1007	9742	496
1211	16	8
4527	5378	126
791	3	1
3032	7535	405
1863	773	2
8952	5009	110
410	11	35
11599	4506	725
6398	908	146
12731	6063	33
4387	426	133
955	11243	262
1945	16	8
3433	11	134
10129	42	20
2241	23	170
1427	369	68
13642	5682	347
11480	56	25
5468	8471	140
1675	1789	57
6922	3	202
11583	2722	110
14080	80	185
6456	11668	602
2648	536	25
3549	2550	287
895	16	47
2394	658	115
1589	5434	255
5789	3	43
48	5755	23
6741	5755	23
13775	2090	83
10712	10712	203
7774	16	508
6265	534	130
3239	4891	171
6160	10144	236
5836	1897	2
11872	3	6
1155	12061	977
4373	16	8
3378	534	13
5055	11401	69
8488	27	856
3118	2136	150
10828	9434	53
1580	1233	24
5006	16	167
704	9180	110
12783	7959	48
2753	56	25
3974	8483	71
9076	4070	68
11995	4272	85
9784	16	881
3574	16	8
4994	5018	9
2443	16	167
201	12520	12
49	1112	330
8504	10415	4
2495	5	12
2401	3	202
9375	1791	130
8866	3406	4
7448	16	47
6482	436	8
8831	376	118
3415	1897	45
10708	8399	12
2538	2537	406
4536	7375	2
4518	1388	256
12297	42	20
6504	16	8
10560	11444	461
5209	2521	12
2471	3	202
8343	9284	237
4438	3963	597
5648	1124	310
1455	90	114
1287	8574	376
4549	42	20
9948	10490	2
5076	702	68
9171	6044	57
7017	12851	341
2357	5235	70
11870	552	128
2013	90	37
11315	9912	133
6352	8015	68
4003	42	20
5192	144	87
4753	59	206
7121	8045	274
8170	1582	133
7183	90	116
925	1346	24
1822	8758	45
3180	4714	122
1619	5835	67
2742	11	41
4170	9268	629
7072	11	40
5172	4208	335
2795	3132	75
940	136	58
3063	7940	183
12872	2235	291
586	10577	4
10590	2189	817
605	1880	2
5855	3854	2
6201	118	49
7404	3	6
7004	392	72
4461	2022	73
5829	401	61
7598	9098	241
3312	694	187
8294	2742	24
4277	56	25
7773	11	111
4526	1599	9
1100	7241	103
6696	5967	36
3598	3632	115
2377	6999	36
7964	5620	499
12523	2209	279
861	90	37
4348	4143	435
5709	8906	126
6139	30	15
838	46	20
9862	6869	183
8640	3382	191
10194	356	87
2054	11226	51
11487	3036	306
266	938	7
695	11912	243
11411	1432	183
13407	859	108
539	9178	126
4533	9116	12
862	42	20
760	11900	77
1115	4433	357
2417	2334	22
8085	7847	9
9082	449	130
3280	9737	79
11948	3157	230
5348	5348	203
10524	1897	188
11681	16	47
9167	7487	85
6568	240	318
9862	2309	115
14201	3751	64
4545	3033	36
10294	16	8
8437	11345	69
1364	4757	16
1242	1897	2
1892	564	12
10894	2447	8
11092	3821	344
5900	7923	73
10377	5755	23
3404	2007	24
6940	118	49
6261	213	2
6323	11	432
2375	90	114
9149	2047	244
12392	401	223
3513	16	8
8228	1329	82
13847	10893	359
10565	10590	52
7634	3382	191
1499	11	111
7886	30	614
6996	90	114
12265	11	66
2046	46	20
3298	11673	90
12099	1836	115
3001	10753	597
10578	6625	45
8514	4480	312
4549	6056	241
8962	11	148
5161	6304	194
11755	11369	177
1845	1851	306
4829	16	61
11588	2701	8
1394	1543	126
4672	4856	133
7272	1791	13
12236	80	388
8844	3	43
12919	11	5
2172	42	20
10323	3453	77
6032	16	8
2516	12106	363
5550	12747	4
7807	5	12
11369	13123	177
6304	5161	997
1375	11	374
12313	5	12
3589	5624	110
1219	1754	12
8010	2105	110
4996	4484	99
9979	4674	550
10300	7940	183
6355	11	40
8310	1329	82
2712	6055	12
3908	1613	287
7021	1040	83
11467	3157	230
2167	1091	595
752	1423	133
6670	8600	75
11083	11	199
3955	11414	51
8898	11289	76
509	42	20
2812	3	149
7301	8302	99
9129	2512	85
4996	129	227
2972	16	8
1645	1304	12
9728	11	40
8782	90	168
7971	16	8
8971	9523	12
12747	4201	32
8539	6145	504
937	603	140
1720	9305	130
6902	2305	99
11350	11350	265
6021	3	6
1761	4436	70
9030	13294	71
11281	4944	122
2611	16	61
2739	11	134
6201	10490	144
8661	8139	987
6628	16	8
2966	7773	175
7028	46	20
9602	3552	45
2484	10144	16
11083	11	40
12327	16	175
1004	1060	238
1846	42	20
10390	3486	707
2057	533	130
10141	6811	67
10237	11	72
9803	9355	73
1621	3	6
1146	1152	4
7802	9852	126
2772	2053	146
4548	845	8
2710	5024	45
1985	1984	453
11868	11969	51
6298	2604	158
4027	11	5
227	1481	144
9976	11	226
5189	3752	53
6668	90	114
3848	42	20
1296	1764	137
1008	7208	351
10214	5	144
755	9825	23
10755	46	20
10152	3638	354
4424	12497	183
4887	11	425
3371	284	206
6264	10427	2
2214	6940	77
6793	3	1
8200	11	40
3995	16	352
1418	3	6
7438	11	148
1114	90	378
7589	7589	265
11822	16	172
7192	4406	4
10478	10473	310
7508	2134	67
5874	11954	29
8435	14567	1193
3789	56	25
2065	1042	206
9778	11	165
1903	46	20
5027	8066	33
6465	6684	544
5900	7923	22
11718	4091	456
5480	1252	2
8364	6389	2
12454	8352	77
9201	2978	140
9008	9239	334
11905	11943	55
2749	3	149
2373	11	148
11610	11186	156
11160	361	113
3141	1942	4
1373	11	226
940	56	25
3076	11	72
9368	7988	4
6573	11	199
14182	3937	228
3583	3	6
2874	3558	255
328	4584	705
10418	129	55
13898	80	185
5693	7274	77
1629	16	8
1402	742	197
13254	575	164
2680	2680	265
566	90	114
6093	56	25
2413	385	12
9182	11885	62
3535	1910	288
10929	1374	133
5956	10000	62
3893	101	42
6521	1862	71
5491	866	63
7569	326	107
7245	7245	203
5244	2015	110
2971	1576	184
8899	1328	70
7217	42	20
8666	3511	166
5038	42	20
8743	42	20
3827	356	87
7131	356	8
9376	9376	179
2337	56	25
9060	215	223
7923	9404	9
7973	7323	236
1387	2390	333
8555	536	25
4055	10427	12
583	11	141
6599	9335	76
8787	9411	12
9287	7647	236
7258	16	175
2244	2244	179
5293	413	79
4364	255	109
6986	11	226
11287	3840	67
5940	9986	312
8575	1811	8
12227	1897	45
8313	12371	53
5366	3317	276
6198	16	8
4490	38	151
6462	9617	463
10834	62	47
6615	42	699
1862	56	25
1236	8887	274
2456	16	8
5353	5848	289
8251	797	99
4877	7553	382
11889	7669	67
2304	2303	12
377	10144	236
8585	8177	294
741	484	55
5307	7234	130
4981	16	8
547	5965	516
11031	6748	45
10715	11	148
13567	356	8
5521	16	61
12934	5125	46
2029	356	223
8289	9594	79
3131	10131	166
7810	56	25
7436	2244	12
3061	5520	69
1586	30	190
77	1507	254
12022	2614	130
145	56	25
12583	7371	140
3966	2219	13
14090	6651	55
14394	192	34
4272	4272	179
10316	795	12
4941	3	149
4840	4310	360
6033	8574	376
7626	11	35
4515	16	61
12243	6238	241
4700	5367	67
2447	1020	709
11331	12380	166
2624	3134	59
9217	578	57
8039	16	172
13597	4292	183
8199	5798	67
11989	13442	654
10409	16	172
8479	8478	109
2175	3	149
526	16	272
7893	2607	33
2461	11	148
467	62	61
8540	1796	46
6924	11242	83
1333	7064	2
185	42	20
2159	4646	103
5328	1834	893
132	9997	105
8962	118	49
13036	1664	39
9089	9089	203
11179	403	64
6280	694	443
804	3876	57
9697	42	20
2010	11	148
4718	56	25
2874	363	15
214	3214	144
6488	564	12
2462	2840	303
7054	1385	70
11739	8810	153
9621	323	48
8079	118	49
296	16	125
10741	80	388
9722	11	226
7618	11	226
6192	2628	4
12270	2725	71
7806	5976	22
11605	46	20
4703	7776	4
4790	4791	110
8920	9812	543
7947	8370	188
4311	13927	96
6367	11	374
2487	9394	115
13851	12816	177
6783	42	20
117	1911	21
5607	5168	198
10494	4956	294
1101	13148	122
2696	1475	2
1841	3835	51
897	2059	140
1928	413	79
3155	56	25
5922	401	157
9824	5052	427
628	2604	158
4386	4484	158
12117	2708	154
12501	42	20
2615	425	103
12908	7498	52
8440	4274	83
3698	16	8
14317	14376	563
2325	4484	144
3772	6740	241
11606	11	148
4069	11	148
1888	6099	441
11878	1195	8
6562	6562	203
2303	3	6
8036	11	226
6252	16	125
10060	1950	12
3201	11	141
875	16	509
5301	101	42
87	42	20
2511	16	61
4577	1342	263
13007	4136	813
14400	572	185
7223	46	20
6791	10116	393
4837	11	374
9757	3003	248
143	9697	16
1359	342	8
1643	8347	29
1347	2354	236
8032	813	13
9849	2108	227
10062	4925	346
5384	5383	77
9607	2700	57
10778	16	8
11568	1664	48
3741	3466	313
9884	572	185
2229	16	8
10975	9791	55
8444	1694	83
2733	1897	85
13471	9916	798
1572	12882	133
8401	755	126
7883	5760	16
4678	3	149
361	3937	642
4071	983	156
9019	11	141
5501	8758	357
1579	505	24
6827	702	68
3604	16	61
11785	5795	293
7979	819	62
4064	11	148
8779	413	79
9	385	99
2044	7941	159
11579	12964	166
5612	11	66
8409	2413	906
12079	16	304
1910	5316	56
6409	3697	306
9267	7305	140
6273	18	9
11820	484	55
5619	2171	113
8889	118	49
14117	361	113
8393	907	32
3690	6118	236
6293	3932	67
11297	8894	83
8624	831	158
8648	3990	587
9212	352	46
11912	8158	183
1315	16	47
8322	18	9
9786	4905	351
6887	6886	12
9445	56	25
9974	7106	257
9715	8433	32
8832	7422	252
12599	4127	52
1775	5917	70
5496	12936	347
10445	90	114
1496	2665	159
5426	3	43
12078	3214	357
2315	12776	2
11916	16	8
5786	129	55
876	2023	177
10872	163	68
7152	5	45
9406	51	90
6113	5743	12
8128	42	20
4493	118	49
660	378	119
10868	449	130
9167	11	141
8658	2223	548
7967	800	96
11048	3	202
5562	5686	85
2577	5630	237
9906	2547	236
869	66	12
11242	575	164
4127	16	8
855	62	47
5605	8840	157
7266	4094	122
10658	895	161
6429	8662	102
423	401	8
1401	6555	45
1118	2219	130
2719	342	8
10075	3	202
4880	821	373
1076	42	20
7089	11	148
6113	12304	83
7295	3	43
2199	3214	80
1992	8662	102
9159	356	24
2319	42	20
1517	42	20
1171	564	85
5745	4246	133
8145	4598	279
8352	11	148
7796	16	8
4228	13	348
11573	1694	70
5646	42	20
5172	8016	1075
4111	3439	395
11203	16	8
8182	8956	354
915	5427	320
245	18	9
6778	90	37
5801	509	69
1209	2467	459
9565	3627	130
4006	16	8
7429	4125	422
6828	118	49
9384	2052	351
12845	9779	67
1813	11509	188
205	498	115
6680	845	8
6787	5	2
5823	42	20
3567	1245	77
1982	6549	161
1447	7482	2
8050	2686	354
8592	575	164
7611	498	83
3714	13904	818
1373	1446	77
13696	4787	412
2038	606	139
8560	536	25
1869	4382	12
9451	1306	177
2562	392	141
10877	3	6
11373	730	9
10610	192	34
1943	11	385
9894	3428	3
4899	8098	595
12729	3809	586
9164	12571	701
2230	5	12
5732	7567	12
10780	11	148
13008	2884	248
7520	448	36
2554	1006	154
1928	13496	12
6865	3	43
11912	4218	110
11226	11772	62
8493	4094	122
6831	16	28
3772	813	130
557	8626	186
5942	854	215
5819	46	20
2083	10496	46
3402	56	25
7347	11	165
5560	5987	85
6271	6016	63
11571	42	20
7418	11	148
2220	16	87
4194	10618	45
5723	3195	37
8463	1034	188
9161	11	148
8220	8220	265
10550	13266	347
6580	5328	248
7615	2499	2
10266	11	134
8175	42	20
5296	11	31
9948	10490	12
10196	8574	248
4621	854	215
5515	5481	948
6635	5647	113
713	11811	875
2044	42	20
1445	2390	468
1988	1989	236
1419	1830	22
1270	3529	78
1715	2282	39
444	1423	133
4586	16	47
3988	101	42
3286	9125	70
7650	3873	107
3590	8011	741
11204	16	8
4673	4672	65
2056	3553	67
5897	8629	422
1019	4828	16
4897	13211	177
10880	3	149
1444	2164	192
3687	7130	67
10819	90	98
5233	5600	295
2505	10571	12
11707	12212	813
11341	4639	236
13131	12035	46
5742	4218	130
11532	56	25
6055	16	172
3867	294	102
1322	1322	179
8121	3	6
5458	1835	310
12646	572	388
2888	16	47
2255	5871	171
3394	7286	458
850	3735	70
5413	11	165
641	11	141
8586	1994	4
10695	342	24
356	8208	518
306	3243	254
4273	42	20
509	215	8
2328	1897	45
4449	4823	206
5663	8409	1136
13085	62	223
3014	9114	159
10983	56	25
11004	4345	9
6309	3615	138
1746	1339	261
847	8021	357
396	395	236
87	1336	76
6947	16	304
8228	5190	75
12758	550	4
7296	1097	239
3455	10516	115
7979	6657	210
3606	16	47
7502	1513	105
1373	1446	276
8045	534	436
7866	568	70
3000	42	20
7495	11364	727
10421	12099	53
3707	42	20
12485	1229	303
2879	6058	325
6307	2223	48
5042	435	12
3483	12854	24
6641	6642	36
13574	2052	351
1457	62	68
12780	4131	274
10763	1507	254
8209	8837	188
374	3273	110
1349	3148	241
706	10174	90
5730	42	20
4	7279	395
5746	118	49
10436	16	304
8518	484	55
10118	1941	317
5416	118	49
7557	240	788
3579	90	37
13157	575	164
57	7877	289
3751	3	43
7539	2976	85
3176	5910	24
4337	16	8
7448	90	114
8814	3110	12
10892	4507	206
625	2104	13
9363	16	172
11532	42	20
5823	6043	77
1889	99	9
11163	6505	208
651	2512	12
10634	2178	55
999	215	278
3699	3034	76
4229	3256	393
2957	14041	993
11479	405	126
3737	8318	254
6165	4334	70
13282	3486	48
9442	3	6
5011	118	49
2642	800	15
1973	179	12
10751	90	98
3382	4477	30
2124	42	20
1704	16	8
10691	11966	347
4647	8935	334
1089	694	444
8468	56	25
11171	484	55
11521	4704	36
527	528	3
12331	13571	810
7274	690	68
2637	9688	76
695	360	29
11619	4626	83
466	1156	572
10968	12793	279
6745	11	66
1670	2411	83
6904	2244	2
2560	1555	274
10329	80	185
12718	1111	77
6585	16	8
5579	90	114
7192	18	9
4259	3795	85
5047	10961	12
5916	2154	3
3559	405	126
6270	2219	130
4519	11	432
1631	1329	82
8947	514	9
190	90	37
9216	356	223
7841	4916	78
10511	18	9
4909	4380	110
1669	1670	73
2665	487	138
12936	12936	483
9462	342	172
11828	11	226
9951	40	19
11296	3	43
2517	356	47
546	42	20
5951	11	5
3660	3	6
11212	12144	241
9053	4345	9
462	144	278
2278	1282	258
6512	11	374
12334	5662	33
3235	3	149
2816	3659	75
12205	9485	2
2744	694	248
11413	3588	418
8720	1346	345
8077	9800	67
14186	80	34
252	251	73
687	983	183
7899	2024	162
9375	4925	73
7572	18	9
8937	7584	206
14337	8869	303
10895	12900	80
8400	90	116
6207	2191	16
12635	1670	110
6475	3	202
2273	6055	12
2553	46	20
5418	2507	12
7286	1882	190
591	8881	126
3670	563	16
12668	430	279
5561	9431	13
10225	11	385
1414	2118	114
11812	11033	301
9380	3308	33
47	2872	110
5144	16	172
5563	149	22
6992	3	1
120	4146	57
75	75	203
11014	3214	45
5446	4516	110
1929	6834	69
8115	10622	99
7869	347	8
1220	1348	78
4924	41	137
3311	42	20
5307	342	144
919	5518	26
2542	42	20
11987	575	164
7921	6864	254
11736	405	126
1109	5	12
10414	1426	70
3589	71	68
13207	3950	9
5491	42	20
7968	118	49
9529	6542	4
3697	5935	22
10775	11	165
3325	1897	2
3522	42	20
5939	361	194
3901	326	107
1749	2118	114
10322	3	1
11522	12254	347
2323	985	115
221	3080	8
13046	11363	80
6018	5	2
6427	4944	122
7906	3	6
2310	11847	62
7195	564	2
8252	7047	51
1055	4953	115
12366	3961	107
4410	3816	360
7160	118	49
7166	1601	55
13505	2884	489
2643	316	83
334	405	126
10318	1050	140
5135	3	202
7311	129	55
1388	1835	618
6405	3560	110
12919	11	432
6898	552	292
10080	42	20
6413	163	68
8805	16	24
692	90	114
12177	296	2
10624	5951	4
9871	9871	203
8905	16	223
6305	14	58
8599	16	61
6592	11	425
9238	11267	303
3454	3455	36
542	813	130
5462	11	111
8684	327	4
109	10460	46
5353	11	41
2260	56	25
9676	5498	382
11944	7127	592
4988	3161	4
717	5757	75
2395	6381	59
1216	1217	77
5655	3229	130
2778	18	9
9043	6571	322
802	3093	360
330	2604	158
8780	1601	55
3135	688	21
10866	11223	133
7632	16	8
4614	11	148
4083	40	19
4247	486	9
8813	3452	79
581	16	172
2407	1754	2
9407	564	1031
4153	11	155
4585	4585	265
2415	7323	16
4097	2701	158
11466	713	256
8202	854	215
3947	811	99
12076	4246	133
9994	14	82
13540	854	215
12244	42	20
3603	3	149
5069	2376	142
1550	118	49
8111	5	144
9990	13698	4
6358	12607	140
9200	5647	113
5989	90	114
5888	3214	12
2140	5086	188
3665	16	8
3775	11	40
6665	5328	443
2465	118	49
1757	1388	256
2994	9455	115
1998	2728	356
6301	6300	12
4468	12363	3
12189	6806	262
14300	996	34
6251	90	114
6093	16	8
5238	90	114
11106	6304	267
2156	4577	3
3964	449	13
9144	144	455
7287	3930	83
8732	171	82
9279	2218	259
10416	9719	209
2642	7557	242
4148	101	97
2408	9664	56
762	11	148
14094	144	703
6552	8667	311
3273	46	20
12348	42	20
1102	6734	209
2847	928	95
1633	342	172
5810	3	149
8915	361	113
437	436	158
5811	12785	12
4327	11	40
6098	42	20
807	3	1
2434	957	171
7759	802	69
9094	30	15
1707	11	148
6351	56	25
12616	342	8
