6823
1769	5955	93
4771	4312	83
1007	602	9
3116	25	86
3337	395	38
217	143	9
2513	29	13
2274	4194	83
8415	7037	49
727	3960	263
2920	1839	57
8498	2203	111
8548	6428	263
2851	323	82
1811	2841	98
1541	293	98
2353	88	20
1280	2030	212
3765	9018	49
1834	4404	136
493	2306	57
6247	9101	75
5717	8669	93
3478	8436	78
1063	226	63
2136	4557	93
2864	216	6
1681	1391	14
5540	8801	120
5104	29	13
3080	8847	75
1829	8440	263
684	2669	39
6478	25	11
5858	323	82
3767	8681	263
1993	7	86
3879	6999	93
5661	3960	263
2957	8338	75
524	3645	68
8031	4077	83
3285	8805	93
5979	2789	93
2631	168	81
2529	326	83
560	6652	62
7028	7881	177
6946	1390	3
7948	9152	142
6447	6428	263
8505	6428	263
3156	2637	149
8149	9153	142
2005	553	64
6633	8666	93
6471	2844	154
7971	6322	295
578	4038	52
5462	822	57
2795	878	57
5362	3960	263
7699	8689	100
13	4333	68
529	9154	100
5950	1552	98
442	935	57
4971	7673	75
4915	60	57
4867	242	245
5331	25	11
5537	6428	263
2557	463	16
995	996	207
4461	9155	75
729	364	85
6885	9156	18
5017	8975	295
2716	8172	93
1840	551	93
7949	8948	14
7505	3960	263
7350	627	98
7866	9	3
1844	3545	63
2701	1682	83
6800	975	98
7067	2139	38
4965	6230	18
1809	9	105
3280	371	91
5350	8322	171
7822	9157	213
5623	8963	258
4474	4411	64
6532	334	85
6448	8689	100
4832	8962	263
6539	29	13
1477	8995	288
192	498	15
1504	1656	64
2324	345	57
3541	3960	263
2773	452	102
6050	8693	83
4637	812	98
8050	1891	121
1027	7416	19
7092	8667	83
1361	2834	192
5655	5299	83
6121	4312	93
5723	5955	83
4626	9158	14
2142	3619	83
7448	3960	263
5380	29	13
8493	9159	75
7884	7031	24
7613	6428	263
6710	6072	184
4814	25	11
381	7351	114
4658	8675	93
7132	25	11
7891	3295	98
7352	3960	263
8112	8453	297
433	25	11
8527	3214	14
1818	9160	18
5652	5138	63
6369	3960	263
6375	7	2
7932	9	3
3327	5053	70
4510	9009	117
5393	603	102
4794	1075	38
7342	2172	57
1507	603	102
5367	4084	100
5693	603	102
5090	3820	117
3239	2789	93
7728	9	3
4519	29	13
3122	6428	263
792	4550	93
1485	3632	114
6901	8681	263
8549	88	16
6087	4136	137
973	4431	125
7458	4391	75
4113	293	98
5037	9161	70
569	7	11
1702	551	83
7556	3960	263
5249	8669	93
7133	8820	93
8298	9162	215
4553	25	11
8620	8701	263
6679	3960	263
2281	7751	93
2264	451	121
5160	6000	68
3958	225	14
5018	9111	75
3273	3960	263
216	8668	134
1693	5989	26
6261	2060	57
1274	8832	78
6330	1968	83
6310	6428	263
1724	33	14
2183	7378	83
3544	1656	64
3288	8885	75
468	1908	9
8462	6428	263
5799	730	170
1691	523	164
7780	8172	93
3972	560	84
1777	2844	212
2908	9163	76
5075	8701	263
2443	7562	231
821	3012	68
7915	8316	156
1763	29	13
7551	323	82
5452	2382	19
3040	21	9
3846	9164	156
4236	4550	93
2077	334	85
3608	8810	75
8550	3960	263
337	9165	65
293	2814	114
4271	3561	162
5541	2789	93
3358	4199	294
3564	8666	83
313	9166	213
6084	1390	3
7317	1495	57
3605	8805	93
955	7489	104
5168	323	82
4110	8360	93
1873	6428	263
6808	3960	263
7281	25	11
4665	5890	121
49	1908	167
1740	8820	93
859	8675	83
261	1025	83
3235	3668	198
4046	3960	263
84	407	121
4591	6428	263
2968	8681	263
1184	1075	38
20	444	16
5473	8681	263
5404	1682	83
798	4724	62
1127	7	2
3432	2520	114
6985	1633	64
6040	395	94
2423	2834	245
8055	9167	294
4386	2045	64
6458	8694	83
6859	6428	263
2048	5299	93
6324	479	267
681	266	114
6254	7	2
2494	538	84
634	2835	210
121	2732	186
1942	460	84
2251	4514	221
3594	29	13
3388	603	102
7154	3960	263
4847	1914	93
1197	8832	78
490	323	82
971	395	40
1657	25	2
8122	572	85
3397	25	11
1216	551	83
8059	9168	146
1092	8698	63
8152	1178	3
1779	603	96
6452	29	13
4889	8820	93
8234	803	55
390	6999	83
7253	6696	64
745	6428	263
730	2732	186
3307	3814	244
1256	3546	254
4537	9169	55
4905	4194	93
6040	730	170
4937	5796	177
8175	9164	156
6578	2858	98
5029	3960	263
7400	2674	84
7752	1393	3
5400	5762	121
3055	1075	38
8606	6428	263
4955	822	16
2897	4989	63
3482	8696	83
7023	4188	75
1103	65	114
1096	9170	100
3591	6932	156
5430	29	13
6549	1506	293
1188	25	86
764	8727	93
2003	29	13
6361	4194	83
5256	4226	134
201	8710	81
3854	7501	83
4247	3692	83
349	2774	121
544	3960	263
7834	8963	136
2555	3960	263
8297	8440	263
2198	334	85
931	1861	221
1838	1543	16
2780	8436	78
5703	4491	19
7002	1208	313
4673	3242	83
1288	902	54
7495	3960	263
8417	157	49
1452	1138	114
6993	8681	263
7818	7125	63
2884	7	86
738	1768	172
753	752	304
1017	1305	171
5019	3673	23
915	947	192
2753	8540	108
2624	4195	18
2501	8849	83
2809	2689	98
7293	8667	83
4690	242	232
6600	3960	263
7178	3960	263
7602	6428	263
4729	6552	156
229	323	82
4775	2841	98
7724	3960	263
4898	3692	93
6750	7962	64
598	2234	156
1619	1112	154
7857	2408	121
4875	4165	49
3415	8689	236
3394	323	82
6731	572	85
5954	4077	83
1263	4479	108
51	730	170
6702	8095	213
6008	975	98
5459	4181	38
4014	8681	263
561	760	167
8080	9171	140
1383	5955	93
5033	1678	61
2747	389	83
3006	4888	64
1235	4312	93
8264	6428	263
7934	8440	263
3675	8788	83
2923	9172	75
2475	1663	16
1154	1155	162
8590	3960	263
5511	8964	76
2591	1687	49
7882	5788	136
5083	1230	98
5986	266	98
774	29	13
7000	323	82
4324	2979	9
5154	89	9
929	656	102
8068	407	121
3634	1875	14
6233	8570	121
896	536	57
7543	3960	263
5431	9173	100
6345	3960	263
2071	323	82
5648	8440	263
5024	7416	293
835	730	170
3932	8694	83
4974	1240	315
1908	6470	243
1231	3654	84
4920	23	10
4686	29	13
5539	8722	83
360	813	98
1348	2349	212
3651	7631	118
2955	334	85
7516	3243	43
6536	539	57
7305	9	3
6072	5225	121
1679	1300	10
3492	8665	93
4294	8666	93
953	567	94
7222	4550	83
4295	567	94
2784	29	13
6160	8440	263
4429	8360	83
2667	4312	93
2330	9174	64
2484	37	16
4698	810	84
7687	6428	263
6983	4982	83
2619	326	93
2220	323	82
5676	8753	263
6486	8678	233
3659	2096	173
6155	3960	263
3323	8849	93
2937	437	100
7370	364	85
7445	1831	14
8644	2789	83
1822	7	2
7341	8681	263
3140	1393	51
257	9028	68
7726	9	3
6579	1260	121
1786	9175	25
4779	3960	263
5609	8689	100
1801	9176	18
2347	9177	126
4648	364	85
332	4618	84
483	6113	93
1706	1393	3
1968	8069	26
2673	8689	100
773	1425	15
5643	8849	93
1668	878	57
4791	1365	93
8359	1147	156
849	6243	64
3096	3752	120
1418	2578	257
8114	3960	263
2584	3366	70
8473	4312	83
2550	7769	254
2735	168	19
3134	9178	18
1953	1759	83
115	1369	93
3557	2720	25
7363	6765	93
3999	6111	5
5806	3456	100
5584	8689	100
2213	1833	5
1074	5788	136
8098	3960	263
2808	334	85
7943	1390	3
6354	9179	75
5438	1968	83
4651	1025	93
3042	7	86
2563	2789	83
2224	1335	9
3598	6113	83
6937	5386	121
2821	8788	83
1625	9180	74
1039	4431	137
5972	2562	37
925	1545	15
2447	8689	236
101	2956	114
1940	9181	68
5507	8788	83
4321	7438	65
5551	6412	19
6969	374	68
8009	25	11
6043	9182	55
5792	8360	83
4010	2045	64
2862	364	85
892	6163	63
7846	6428	263
603	5788	258
4295	954	42
6795	4049	121
3328	9183	24
962	8849	93
7963	680	14
4923	7070	321
5259	1654	98
6464	395	38
717	553	64
382	603	102
8133	9184	121
1306	5471	14
2262	7506	189
6568	7059	3
665	2179	57
103	8667	93
39	947	138
6469	4419	49
2032	8596	145
852	3960	263
2517	6428	263
454	1005	58
1861	2628	202
7108	9	105
8419	669	113
4818	3061	75
71	560	84
2409	2199	98
7799	9	3
3025	3496	98
5580	323	82
6730	8440	263
5914	9185	81
719	8444	63
6845	3960	263
8526	8741	75
4896	361	9
4229	364	85
5574	1140	9
3624	8670	83
3714	8681	263
3497	1240	84
3759	2525	14
5294	7462	93
2206	9148	70
5358	9	3
128	242	221
348	1369	83
4417	323	82
4839	4181	38
5675	7	2
7742	7467	236
6865	8440	263
7065	4199	294
7185	8674	93
1352	334	85
1326	9186	75
2418	334	85
1249	1926	308
1713	1968	93
7508	8172	83
2903	8257	141
7475	2592	84
7600	8656	213
604	446	101
2607	1599	98
3978	29	13
8363	3960	263
1466	29	13
6718	9187	75
6262	8681	263
842	1075	38
2678	2783	63
4595	40	157
5637	168	295
6436	4344	251
1692	1395	292
566	7270	64
366	364	85
7672	323	82
3295	827	24
3422	6428	263
5683	759	9
1907	3138	65
5387	29	13
1563	1791	159
618	1075	94
2946	8805	83
5857	8685	100
4530	6005	61
7417	8440	263
6073	323	82
6021	3899	121
57	9175	25
86	1053	64
531	3063	64
276	2257	210
7633	395	38
3990	8292	121
7024	8782	83
5959	3654	9
1159	7902	162
4226	4225	207
5646	8667	83
3489	567	94
726	29	13
5466	1968	83
1182	233	184
3446	8841	293
1922	8932	293
7828	9188	75
2123	194	58
7989	3960	263
8476	8570	121
1805	2592	9
3911	828	98
1186	231	24
3507	1638	98
6249	3960	263
132	1112	212
4708	8739	64
151	1538	102
2476	2648	9
6071	21	9
1472	9098	74
1896	2592	9
2658	9081	75
807	29	13
7224	8788	93
2107	3597	64
6103	8440	263
422	8693	93
1409	7	2
6912	4643	121
1992	9	3
3253	3960	263
5772	8746	83
5102	3960	263
1501	9189	75
4767	3109	83
4281	344	5
5348	4557	83
1971	1335	9
4473	1365	83
3028	1112	212
6	29	13
7230	3063	64
32	1001	171
1308	8794	83
6695	572	85
3665	5809	136
274	3251	107
2724	9145	100
6843	8727	93
970	8538	121
6267	8958	100
813	2544	114
1286	9190	318
7511	9191	76
3996	8338	75
2943	8693	83
4622	551	93
6825	4084	236
3643	323	82
7051	7709	121
5108	1875	14
189	1759	83
3961	2990	177
7364	6765	83
8259	8722	93
2302	8722	93
695	29	13
3646	891	49
855	323	82
3205	730	61
204	11	147
5079	2296	201
784	7079	64
2407	6939	134
7819	2029	210
4584	5299	93
1770	5955	83
4451	7	86
2095	3981	63
5190	8932	295
2403	4538	177
3346	37	16
61	356	114
4254	2304	16
1345	1344	16
328	879	243
1202	950	57
1067	812	98
1849	364	85
3478	2292	119
2427	2139	38
8181	9	3
6278	1764	212
8588	6428	263
7365	9192	81
3748	3960	263
2341	3139	10
875	4496	64
4372	4371	92
6416	1914	83
3977	4895	100
3357	7235	121
4917	8846	236
6120	8805	93
5412	2967	57
3503	560	84
2298	285	110
720	168	81
5658	1682	83
3938	1335	9
4044	7751	93
4132	6035	49
4402	4275	121
5064	1160	83
7956	9193	301
1581	8777	100
8433	479	267
6335	3960	263
258	2030	212
5130	20	68
7750	9194	97
150	4766	43
6686	1965	83
2178	538	9
3471	1968	93
1886	6756	149
6805	6428	263
2684	4288	121
4389	9	3
6851	2199	98
4768	6612	94
2201	4077	93
3046	6428	263
2083	8840	236
2654	8301	159
4735	1112	212
5126	3063	64
8437	1877	52
4986	285	57
45	7	86
7437	1939	305
6976	4199	294
1417	8669	93
4316	7	86
2344	8183	83
95	9195	62
5418	1435	23
1416	1215	64
6333	3129	70
817	8467	18
2235	356	98
3409	5955	295
1691	2589	52
6402	4982	83
2465	7	11
3775	7416	93
1752	6428	263
7753	4194	83
1889	9196	108
7825	9197	64
2712	1075	94
27	830	77
4333	1495	16
275	74	27
3217	8669	83
1095	6428	263
2645	8802	81
8517	1393	3
5072	6287	156
5892	3960	263
5631	6428	263
6244	3960	263
519	2139	38
4546	9	3
1187	2030	186
2454	6390	43
1062	9	105
1085	1084	127
5515	1300	10
832	567	94
5694	3753	210
7482	5428	263
2233	599	117
5307	551	83
2899	2677	102
2253	323	82
56	1240	9
1254	1965	83
6010	6672	279
5471	9198	65
3072	314	49
1157	1178	51
634	9199	72
1170	6760	117
3585	6428	263
4813	865	9
6926	9200	18
7181	9201	185
6692	3960	263
6754	1147	156
3871	3960	263
1344	1140	167
5447	8719	100
3573	1282	12
7344	4194	93
7621	2670	112
1315	6428	263
855	1656	64
7905	6552	156
7011	8681	263
1703	3001	68
7254	2687	98
3589	4214	156
2790	4569	295
6256	2814	98
5617	8782	83
7513	712	126
2176	1914	93
4724	1075	38
4220	9202	100
8385	3701	49
647	814	68
7081	8750	83
3166	3109	93
6407	5428	263
7336	5834	156
7920	3960	263
4037	8908	171
1209	2648	9
2422	25	11
765	8727	83
6567	8689	100
124	323	82
927	4194	83
5625	8681	263
711	8627	111
2643	6113	83
1002	3956	297
6956	6428	263
4790	8701	263
7129	8664	83
2449	1346	98
6098	9203	18
3516	3960	263
2094	4542	43
2448	168	81
2428	6428	263
2070	3561	162
7501	6413	26
5845	9	3
7162	6261	62
378	9143	64
7357	3842	142
1060	584	98
4870	3673	16
16	124	14
6763	25	11
2876	9	3
3637	8125	18
2837	3197	24
3815	8861	52
4231	8665	93
7659	3930	81
4441	4077	93
6037	3960	263
8575	6428	263
4804	6428	263
3189	3960	263
6188	8056	121
1478	6229	18
2055	9	3
28	7	11
7340	5809	136
8241	29	13
5161	1335	9
2066	5955	93
2534	9204	100
5380	7	11
6211	1506	83
3756	4214	156
3914	5926	179
5816	8689	100
6905	6428	263
4834	3619	81
1253	4181	38
6139	364	85
4187	9205	76
8040	6765	93
3414	9206	100
2727	29	13
7072	8440	263
3101	1538	102
5115	6428	263
4099	2139	38
5120	3960	263
3191	4313	19
2383	4507	98
7263	3960	263
1723	364	85
7754	6428	263
2565	8667	83
1732	2844	212
3012	2306	16
536	64	25
6924	7903	198
3416	9207	179
7802	168	81
2757	3242	93
7089	893	49
2910	2030	212
4822	8854	75
4463	2272	221
6978	2789	83
678	952	5
7909	7059	3
7255	7751	83
475	3960	263
5391	9208	65
6001	603	102
350	8823	306
5316	9209	62
2574	1495	57
1700	2225	6
6079	6980	70
2290	9210	62
4420	8794	83
2155	7501	83
1621	8746	83
7434	6428	263
6667	371	91
4232	1759	83
2475	864	57
2024	9211	43
4872	2648	122
1571	1354	245
591	3667	245
6408	8666	83
7375	9212	63
4285	8836	236
4833	8731	100
1612	1365	93
5647	8667	93
7690	6428	263
1207	9213	322
3562	4077	83
321	8069	26
7287	6187	177
3222	848	110
6075	8667	93
7514	1949	121
4727	603	96
3984	7	86
2293	8360	93
4343	3139	10
4370	364	85
4421	8467	18
2029	242	221
8649	8440	263
759	9026	134
1269	1435	57
3935	3960	263
246	551	83
741	8036	65
1537	334	85
1553	769	129
1938	1215	64
3325	4223	177
4493	6428	263
5175	3960	263
288	2298	9
759	9026	243
5571	5285	14
1748	371	91
1304	328	84
1981	8172	93
4341	8687	100
5132	813	98
548	9	3
6839	8830	83
7471	5955	83
4684	7516	14
5203	25	2
8016	3960	263
6887	8127	18
295	759	9
7764	1968	93
6062	4781	77
758	9026	134
4593	9214	121
307	9	51
4096	89	9
3611	1147	156
8457	5428	263
6430	5834	156
6397	9215	75
8054	9197	64
4047	4312	93
3986	8441	83
1593	9216	18
4580	6428	263
3018	323	82
412	328	9
3385	5428	263
6685	2674	84
1224	8491	39
1133	8713	100
5087	154	98
2801	89	9
7637	6113	83
4398	602	9
3892	8790	111
592	2834	192
3105	9143	64
1140	1344	110
1808	7202	93
3671	8183	93
2714	8675	93
5006	6428	263
8643	8440	263
7669	5428	263
3215	6506	323
5744	5521	32
7119	7	11
6774	8789	100
1787	25	2
7950	8681	263
2061	578	73
952	4217	57
4966	285	16
3837	8441	93
3666	108	38
6432	760	9
7228	4775	149
4677	25	11
1464	3077	18
5025	8992	100
2722	4419	49
2158	6829	18
3521	8727	83
8532	1393	3
1898	5955	83
6085	1914	93
4973	7768	100
600	2844	186
6571	2557	68
583	3095	24
3326	6113	83
1538	9217	111
6944	4819	121
3865	2956	98
7483	9218	52
76	9128	65
2553	6353	149
5443	6428	263
6670	29	13
4745	865	9
716	3254	18
1282	1333	114
8339	9	3
1136	3960	263
2883	1075	94
509	9219	324
6989	1506	81
3639	8756	111
5097	7703	64
8638	730	61
8030	4077	93
7381	371	91
841	3960	263
7355	8711	83
4239	1638	114
4080	60	16
6173	8849	93
829	3971	121
582	5428	263
850	7	86
5054	572	85
1667	9220	70
1854	7768	100
4819	603	102
3371	1075	94
1335	9221	134
6726	9	3
3019	1369	93
2461	1506	81
7229	6428	263
3131	1965	83
7351	7418	77
150	263	49
2617	8750	93
2834	635	202
7611	323	82
6908	3960	263
5096	9	3
8514	3960	263
6556	3960	263
2721	9222	43
3002	1025	93
7812	3960	263
6747	6428	263
6883	6765	93
2227	5157	18
3682	773	57
31	9223	7
315	71	68
5771	364	85
4138	7	2
5821	1495	16
3067	760	9
865	4717	62
3781	4935	62
2845	9224	117
2415	8360	83
3609	8476	121
1839	2592	167
5894	9	51
812	813	114
6873	1495	57
5665	1526	98
4393	8342	68
1298	1401	83
2692	7339	294
6715	1390	3
6168	8440	263
2254	328	9
2583	1853	5
2132	1573	57
4205	6428	263
2586	2971	121
6389	8757	263
3947	1401	93
2764	364	85
7302	8932	293
4097	4550	83
2354	1393	3
430	8711	83
4837	9017	172
707	395	94
79	1861	245
3806	9092	100
2901	4557	83
3400	2732	154
1820	2030	186
1568	371	91
5008	1764	212
3638	1140	9
1779	6001	39
5266	6714	121
4423	9225	108
146	371	91
6943	9226	65
4535	6848	288
6770	389	83
3613	8196	7
4367	2625	14
7716	9	3
2451	2462	162
8536	3237	63
1884	1075	38
7606	8745	100
2303	8722	83
1135	7282	18
5051	8667	83
6398	6999	93
7126	7383	18
358	9227	76
2659	9228	325
7533	5592	64
6080	1248	162
2774	1183	121
6884	8068	121
7304	6428	263
5687	5732	39
6949	3960	263
6076	8667	83
629	29	13
4835	3619	83
1055	2789	83
1091	1515	157
6782	8316	156
6850	6428	263
296	8875	100
5996	8823	306
4491	167	185
2318	3960	263
6390	6259	121
8186	9229	75
5305	2030	212
8143	8866	75
3248	7	86
4571	5326	98
8537	187	149
3587	935	57
2481	763	23
5158	5955	83
2850	5738	121
4943	8722	93
8017	5955	93
4628	323	82
868	389	93
4303	8695	83
7786	7	11
3948	1401	83
3836	8693	83
5100	8858	18
347	865	9
3016	4989	63
5820	4398	68
7161	334	85
1715	8705	83
5984	4084	100
7719	6428	263
4263	4262	121
7444	5834	156
256	2482	23
5012	9217	111
7837	244	112
3270	6113	93
7031	2890	98
5332	8720	93
4163	6696	64
4502	4163	14
1033	4416	81
1652	7214	77
2135	3698	120
444	1465	167
608	8696	93
1867	323	82
945	2257	210
512	1404	5
6395	9230	75
2564	8667	93
740	9231	62
3731	7	11
5183	553	64
822	7601	15
7056	9	3
7310	3700	141
4093	170	155
562	3798	64
7257	143	9
3580	323	82
4953	21	9
1359	9161	18
265	3055	5
7578	8849	83
2530	6428	263
1515	6093	232
6705	3960	263
33	9	105
5475	25	11
6328	323	82
5952	1058	32
4817	3960	263
1590	8670	83
5556	8702	295
5689	955	146
2458	4188	75
243	4181	38
6545	3960	263
3891	275	174
8582	7	11
2181	7489	139
2316	6428	263
1665	3960	263
8144	29	13
6026	8360	83
1975	3619	83
8049	8915	75
5085	2251	120
6641	6428	263
5946	9232	66
6671	6428	263
2177	1914	83
1093	7595	177
6014	1330	169
1949	452	102
1647	367	90
958	1803	185
3428	730	170
4469	7	11
7609	6428	263
4173	3766	43
3834	300	78
1440	7318	293
6996	4004	121
218	8669	83
7760	6428	263
3813	194	259
2006	25	11
4148	6996	121
4607	143	9
539	6572	25
8573	29	13
7242	572	85
